Suburb,Offence Level 1,Offence Level 2,Month,offence_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,avg_lag_3,std_lag_3,holiday_days,month
ANDREWS FARM,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,9.0,14.0,16.0,12.0,23.0,17.0,10.0,9.0,6.0,11.0,14.0,8.0,13.0,3.605551275463989,0,2
ANDREWS FARM,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,3,2.0,9.0,14.0,16.0,12.0,23.0,17.0,10.0,9.0,6.0,11.0,14.0,8.333333333333334,6.027713773341708,1,3
ANDREWS FARM,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,9,6.0,10.0,3.0,4.0,7.0,4.0,3.0,5.0,3.0,2.0,1.0,7.0,6.333333333333333,3.5118845842842465,2,1
ANDREWS FARM,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,5,9.0,6.0,10.0,3.0,4.0,7.0,4.0,3.0,5.0,3.0,2.0,1.0,8.333333333333334,2.0816659994661326,0,2
ANDREWS FARM,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,5.0,9.0,6.0,10.0,3.0,4.0,7.0,4.0,3.0,5.0,3.0,2.0,6.666666666666667,2.0816659994661326,1,3
ANDREWS FARM,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,11,9.0,18.0,9.0,11.0,4.0,18.0,11.0,8.0,14.0,7.0,8.0,14.0,12.0,5.196152422706632,2,1
ANDREWS FARM,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,10,11.0,9.0,18.0,9.0,11.0,4.0,18.0,11.0,8.0,14.0,7.0,8.0,12.666666666666666,4.725815626252608,0,2
ANDREWS FARM,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,10,10.0,11.0,9.0,18.0,9.0,11.0,4.0,18.0,11.0,8.0,14.0,7.0,10.0,1.0,1,3
ANDREWS FARM,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,6,4.0,12.0,15.0,13.0,17.0,10.0,12.0,5.0,11.0,11.0,10.0,10.0,10.333333333333334,5.686240703077327,2,1
ANDREWS FARM,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,8,6.0,4.0,12.0,15.0,13.0,17.0,10.0,12.0,5.0,11.0,11.0,10.0,7.333333333333333,4.163331998932265,0,2
ANDREWS FARM,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,9,8.0,6.0,4.0,12.0,15.0,13.0,17.0,10.0,12.0,5.0,11.0,11.0,6.0,2.0,1,3
ANGASTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,1.3333333333333333,0.5773502691896257,2,1
ANGASTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,4.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.3333333333333335,1.5275252316519468,0,2
ANGASTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
ANGASTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.6666666666666667,0.5773502691896257,0,2
ANGASTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.3333333333333333,0.5773502691896257,1,3
ANGASTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,1.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0,2
ANGLE PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,8,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,5.0,4.0,4.0,2.0,1.0,2,1
ANGLE PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,3,8.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,5.0,4.0,4.333333333333333,3.2145502536643185,0,2
ANGLE PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,4,3.0,8.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,5.0,4.666666666666667,2.886751345948129,1,3
ANGLE PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,4,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.6666666666666667,0.5773502691896257,2,1
ANGLE PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.3333333333333335,1.5275252316519468,0,2
ANGLE PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,12,6.0,16.0,7.0,5.0,8.0,4.0,1.0,7.0,5.0,11.0,9.0,9.0,9.666666666666666,5.507570547286102,2,1
ANGLE PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,14,12.0,6.0,16.0,7.0,5.0,8.0,4.0,1.0,7.0,5.0,11.0,9.0,11.333333333333334,5.033222956847166,0,2
ANGLE PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,11,14.0,12.0,6.0,16.0,7.0,5.0,8.0,4.0,1.0,7.0,5.0,11.0,10.666666666666666,4.163331998932265,1,3
ANGLE PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,8,1.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,2.0,2.3333333333333335,1.1547005383792515,2,1
ANGLE PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,4,8.0,1.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,1.0,4.0,3.0,4.0,3.605551275463989,0,2
ANGLE PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,5,4.0,8.0,1.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,1.0,4.0,4.333333333333333,3.5118845842842465,1,3
ANGLE VALE,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,2,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,4.0,1.0,0.0,2,1
ANGLE VALE,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,1.3333333333333333,0.5773502691896257,1,3
ANGLE VALE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,1.0,7.0,5.0,5.0,5.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,4.333333333333333,3.0550504633038935,0,2
ANGLE VALE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,4,2.0,1.0,7.0,5.0,5.0,5.0,3.0,2.0,3.0,2.0,1.0,4.0,3.3333333333333335,3.2145502536643185,1,3
ANGLE VALE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,5,2.0,8.0,5.0,9.0,11.0,5.0,2.0,4.0,6.0,1.0,2.0,5.0,5.0,3.0,2,1
ANGLE VALE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,4,5.0,2.0,8.0,5.0,9.0,11.0,5.0,2.0,4.0,6.0,1.0,2.0,5.0,3.0,0,2
ANGLE VALE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,5,4.0,5.0,2.0,8.0,5.0,9.0,11.0,5.0,2.0,4.0,6.0,1.0,3.6666666666666665,1.5275252316519468,1,3
ANGLE VALE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,24,16.0,33.0,17.0,26.0,19.0,28.0,20.0,15.0,20.0,18.0,26.0,26.0,22.0,9.539392014169456,2,1
ANGLE VALE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,39,24.0,16.0,33.0,17.0,26.0,19.0,28.0,20.0,15.0,20.0,18.0,26.0,24.333333333333332,8.504900548115382,0,2
ANGLE VALE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,28,39.0,24.0,16.0,33.0,17.0,26.0,19.0,28.0,20.0,15.0,20.0,18.0,26.333333333333332,11.67618659209133,1,3
ANGLE VALE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,9.0,1.0,4.0,5.0,6.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,4.666666666666667,4.041451884327381,2,1
ANGLE VALE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,4,2.0,9.0,1.0,4.0,5.0,6.0,3.0,1.0,4.0,2.0,2.0,3.0,4.0,4.358898943540674,0,2
ANGLE VALE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,5,4.0,2.0,9.0,1.0,4.0,5.0,6.0,3.0,1.0,4.0,2.0,2.0,5.0,3.605551275463989,1,3
ARDROSSAN,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1,3
ARDROSSAN,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,3,2.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,1.0,2.0,1.0,1.0,1.3333333333333333,0.5773502691896257,0,2
ARDROSSAN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,2.0,1.0,3.0,5.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0,2
ARDROSSAN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,1.0,2.0,1.0,3.0,5.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.3333333333333333,0.5773502691896257,1,3
ASCOT PARK,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,1.3333333333333333,0.5773502691896257,2,1
ASCOT PARK,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,0.0,0,2
ASCOT PARK,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,2,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,1,3
ASCOT PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,5,3.0,2.0,1.0,4.0,3.0,3.0,1.0,4.0,1.0,3.0,6.0,2.0,2.0,1.0,2,1
ASCOT PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,6,5.0,3.0,2.0,1.0,4.0,3.0,3.0,1.0,4.0,1.0,3.0,6.0,3.3333333333333335,1.5275252316519468,1,3
ASCOT PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,3,4.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,2.6666666666666665,1.1547005383792515,2,1
ASCOT PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,3.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,0,2
ASCOT PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,1.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,4.0,2.6666666666666665,1.5275252316519468,1,3
ASCOT PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,11,16.0,20.0,14.0,13.0,16.0,18.0,7.0,18.0,8.0,8.0,12.0,12.0,16.666666666666668,3.0550504633038935,2,1
ASCOT PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,7,11.0,16.0,20.0,14.0,13.0,16.0,18.0,7.0,18.0,8.0,8.0,12.0,15.666666666666666,4.509249752822894,0,2
ASCOT PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,8,7.0,11.0,16.0,20.0,14.0,13.0,16.0,18.0,7.0,18.0,8.0,8.0,11.333333333333334,4.509249752822894,1,3
ASCOT PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,2.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,4.666666666666667,2.309401076758503,2,1
ASCOT PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,2.0,2.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.3333333333333335,2.309401076758503,0,2
ASCOT PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,1.0,2.0,2.0,6.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.6666666666666667,0.5773502691896257,1,3
ASHFORD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,5,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
ASHFORD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,2.6666666666666665,2.081665999466133,0,2
ASHFORD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,2,1
ASHFORD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,1.0,2.0,1.3333333333333333,0.5773502691896257,0,2
ASHFORD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,1.0,1.6666666666666667,0.5773502691896257,1,3
ASHFORD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,3.0,6.0,1.0,1.0,4.0,3.0,7.0,5.0,4.0,4.0,3.0,1.0,3.3333333333333335,2.516611478423583,2,1
ASHFORD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,3,2.0,3.0,6.0,1.0,1.0,4.0,3.0,7.0,5.0,4.0,4.0,3.0,3.6666666666666665,2.0816659994661326,0,2
ASHFORD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,3,3.0,2.0,3.0,6.0,1.0,1.0,4.0,3.0,7.0,5.0,4.0,4.0,2.6666666666666665,0.5773502691896257,1,3
ASHFORD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,0,2
ASHFORD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
ATHELSTONE,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,2,1
ATHELSTONE,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,3
ATHELSTONE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,3.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,6.0,3.0,6.0,2.0,1.6666666666666667,1.1547005383792517,2,1
ATHELSTONE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,7,2.0,3.0,1.0,1.0,3.0,2.0,5.0,1.0,3.0,6.0,3.0,6.0,2.0,1.0,1,3
ATHELSTONE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.3333333333333335,2.3094010767585034,2,1
ATHELSTONE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,2.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.6666666666666665,2.0816659994661326,0,2
ATHELSTONE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,6,1.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
ATHELSTONE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,6,2.0,2.0,5.0,4.0,2.0,1.0,6.0,9.0,4.0,9.0,5.0,3.0,3.0,1.7320508075688772,2,1
ATHELSTONE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,5,6.0,2.0,2.0,5.0,4.0,2.0,1.0,6.0,9.0,4.0,9.0,5.0,3.3333333333333335,2.3094010767585034,0,2
ATHELSTONE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,11,5.0,6.0,2.0,2.0,5.0,4.0,2.0,1.0,6.0,9.0,4.0,9.0,4.333333333333333,2.0816659994661326,1,3
ATHELSTONE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,10.0,6.0,2.0,5.0,5.0,2.0,1.0,4.0,1.0,5.0,6.0,2.0,6.0,4.0,2,1
ATHELSTONE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,1.0,10.0,6.0,2.0,5.0,5.0,2.0,1.0,4.0,1.0,5.0,6.0,5.666666666666667,4.509249752822894,0,2
ATHELSTONE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,7,1.0,1.0,10.0,6.0,2.0,5.0,5.0,2.0,1.0,4.0,1.0,5.0,4.0,5.196152422706632,1,3
ATHELSTONE,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-01-01,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2,1
ATHOL PARK,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,2,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0,2
ATHOL PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,1.0,3.0,1.0,3.0,2.0,3.0,2.0,5.0,1.0,2.0,3.0,2.0,1.6666666666666667,1.1547005383792517,2,1
ATHOL PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,3.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,5.0,1.0,2.0,3.0,2.3333333333333335,1.1547005383792515,0,2
ATHOL PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,4,2.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,5.0,1.0,2.0,2.0,1.0,1,3
ATHOL PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,4,1.0,5.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.6666666666666665,2.081665999466133,2,1
ATHOL PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,3,4.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,3.3333333333333335,2.0816659994661326,0,2
ATHOL PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,4,3.0,4.0,1.0,5.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.6666666666666665,1.5275252316519468,1,3
ATHOL PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,4,6.0,5.0,3.0,2.0,2.0,6.0,1.0,6.0,1.0,1.0,6.0,6.0,4.666666666666667,1.5275252316519468,2,1
ATHOL PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,7,4.0,6.0,5.0,3.0,2.0,2.0,6.0,1.0,6.0,1.0,1.0,6.0,5.0,1.0,0,2
ATHOL PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,4,7.0,4.0,6.0,5.0,3.0,2.0,2.0,6.0,1.0,6.0,1.0,1.0,5.666666666666667,1.5275252316519465,1,3
ATHOL PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,6.0,4.0,3.0,1.3333333333333333,0.5773502691896257,2,1
ATHOL PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,6.0,4.0,1.6666666666666667,0.5773502691896257,1,3
BALAKLAVA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.3333333333333333,0.5773502691896257,2,1
BALAKLAVA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.3333333333333333,0.5773502691896257,0,2
BALAKLAVA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.6666666666666667,1.1547005383792515,2,1
BALAKLAVA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,5,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1,3
BALAKLAVA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,1.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,2.3333333333333335,1.5275252316519468,2,1
BALAKLAVA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,2.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,2.3333333333333335,1.5275252316519468,0,2
BALAKLAVA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,5,1.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,1.3333333333333333,0.5773502691896257,1,3
BALAKLAVA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,3,4.0,3.0,1.0,2.0,7.0,8.0,5.0,1.0,2.0,2.0,5.0,1.0,2.6666666666666665,1.5275252316519468,2,1
BALAKLAVA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,3.0,4.0,3.0,1.0,2.0,7.0,8.0,5.0,1.0,2.0,2.0,5.0,3.3333333333333335,0.5773502691896257,0,2
BALAKLAVA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,2.0,3.0,4.0,3.0,1.0,2.0,7.0,8.0,5.0,1.0,2.0,2.0,3.0,1.0,1,3
BALHANNAH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,1.0,1.0,3.0,2.0,3.0,5.0,7.0,2.0,1.0,2.0,3.0,1.0,1.6666666666666667,1.1547005383792515,2,1
BALHANNAH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,3.0,1.0,1.0,3.0,2.0,3.0,5.0,7.0,2.0,1.0,2.0,3.0,1.6666666666666667,1.1547005383792517,0,2
BALHANNAH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,3,1.0,3.0,1.0,1.0,3.0,2.0,3.0,5.0,7.0,2.0,1.0,2.0,1.6666666666666667,1.1547005383792517,1,3
BANKSIA PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,4.0,4.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,3.6666666666666665,0.5773502691896257,2,1
BANKSIA PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,2.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.3333333333333335,1.1547005383792515,0,2
BANKSIA PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,1.0,2.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.3333333333333335,1.5275252316519468,1,3
BANKSIA PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,3.0,2.0,6.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,5.0,3.6666666666666665,2.0816659994661326,2,1
